;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000112210;0.318612372099107;0.181318568338188;0.410774598994963;0.0926256402479776;0.462821803402219;0.0414694834803357;0.299349022101537;0.206477539461441;0.522712680272254;0.0100734865378969;0.619064087775184;0.0027415893665495;0.463389609766767;0.0302821162761685;0.428338777457572;0.0660953972891366;0.597591175091613;0.0124652830701612
ENSG00000135929;-0.673544877645629;0.0019667025532714;-0.614912182562077;0.0080947469064837;-0.667871392925774;0.0025612484234847;-0.544397699160453;0.0162533509812084;-0.540746313232699;0.0100804624631787;-0.360275476187662;0.0998790185019171;-0.442866391366609;0.0473135380875638;-0.727883265096983;0.0014747185918326;-0.319120922510464;0.204188876584851
ENSG00000139651;-0.193429408275791;0.0430436051382549;-0.181825572754086;0.0757129040751392;-0.2201718717154;0.0197030748317699;-0.21180853054721;0.0237586733488458;-0.221958170978753;0.0100807621689029;-0.304220351505754;0.000567038750218;-0.246707772467923;0.0056117956488765;-0.141642096205457;0.15934307185422;-0.319769841031006;0.0017561354953631
ENSG00000079246;0.279007991001066;0.112196950910254;0.257388807549684;0.186883899021943;0.301535213813103;0.093233637059595;0.369549357813967;0.0301915877771439;0.402268288285645;0.0101047826122166;0.382027154052271;0.016560309988665;0.410628523111781;0.0123592230835912;0.382129690539536;0.0313057879934383;0.314924383834561;0.0875255190045897
ENSG00000065427;0.303352191372017;0.0499632928474529;0.19173700510169;0.294369637765384;0.221611734890901;0.189447531572418;0.217408006927169;0.181294258488619;0.363642452441754;0.0101127579711023;0.287158235609751;0.0486577304644489;0.318367070092501;0.0335494415025778;0.281599546678546;0.0870272654535503;0.210523453723399;0.214223671109604
ENSG00000109756;-0.82344161878742;0.106533978514046;-0.889977984873225;0.100607873288965;-0.654583088922215;0.230744308275544;-1.02369973137157;0.0393264225349297;-1.1646887905192;0.0101305897729896;-1.44045904196024;0.0018337877931138;-1.14624755434017;0.0158945453895774;-1.11145105982647;0.0303468850134999;-1.2017206934822;0.024137030869768
ENSG00000040633;0.56162552478636;0.0030565595277701;0.472691814907222;0.0221110308218458;0.51275594394915;0.0089262241814177;0.397068934125006;0.0483895540112618;0.469307702564402;0.0101305897729896;0.49359843646458;0.0078045820827479;0.461087169109552;0.0162714432442576;0.419790685195449;0.0439230388063374;0.28301333975327;0.194903857824603
ENSG00000224424;-0.640578304213037;0.0709687349065875;-0.500862440517978;0.206773145080564;-0.550133948140354;0.132836674281101;-0.486041189993197;0.176219858646127;-0.823917752252287;0.0101305897729896;-0.339230586032706;0.316229974958273;-0.444079197850486;0.185884152694995;-0.626472546890084;0.0816365583977278;-0.436961176160657;0.253027537126134
ENSG00000177732;-0.59789341402446;0.296415110912274;-0.522559786586792;0.419861630191477;-0.557439356492481;0.358046658946731;-0.822016284714542;0.1347757490153;-1.24510868245657;0.0101305897729896;-1.50277250353631;0.0022840290142321;-1.16560495776663;0.0225960758605251;-0.777940088247392;0.175245035512896;-1.46951763416693;0.0101045303814248
ENSG00000143373;-0.610209176331887;0.203129044922318;-0.553038235999792;0.302291442968413;-0.491394455100829;0.341752814222961;-0.685242543271643;0.146013327898812;-1.06525164844966;0.0101349140505184;-1.32423044707564;0.001669592147123;-1.10807955079974;0.0105839364545379;-0.752982676919092;0.120169561407349;-1.01557473694126;0.0367639512911276
ENSG00000083099;0.360396341022251;0.0824606801750944;0.28080865487369;0.23026104466675;0.330213298676891;0.125854008443446;0.502924171179501;0.0107256188043857;0.473573450275582;0.0101950489024268;0.389117020179711;0.0404159101632019;0.452077709311015;0.0195319875553;0.519023276172378;0.0111738508005911;0.413270804744182;0.0558787560716313
ENSG00000128699;0.412215798544351;0.075157111765026;0.201683164033952;0.476304847061162;0.326582509357245;0.187348652353748;0.320197793373521;0.179389796272426;0.530954516099963;0.0102373910917149;0.439360124872595;0.0389852737275692;0.327702113824451;0.144623379410944;0.528015751982764;0.0231990021286758;0.490407896337851;0.0433066356882082
ENSG00000160957;-0.52770552187694;0.23706537705049;-0.507072105240966;0.304227267619838;-0.673405808998635;0.131314872583827;-0.695288161409766;0.105846569494291;-0.980594674318945;0.0102390754646516;-1.18838013927555;0.0022583513577749;-0.887435115952386;0.0279753811813086;-0.634702358167138;0.158046484587483;-1.07594389899626;0.0165546297147817
ENSG00000171298;-0.389789907120505;0.309534928422061;-0.382782397851233;0.367693030157984;-0.459771703943525;0.240849111802039;-0.622733174764007;0.0850190024740758;-0.829896141369382;0.0102817582203212;-1.12209878536811;0.0006375590496898;-0.886670529824825;0.0087496140925906;-0.508599100528698;0.185398559695109;-1.04324562965575;0.0062289547512133
ENSG00000140807;-0.24666567630843;0.679239037143695;-0.31006456781443;0.6312674376976;-0.510837619884773;0.36183776189074;-0.503807760067289;0.342973832632061;-1.15971275793117;0.0103548517788972;-0.921469705630578;0.047036248118014;-0.575358830336868;0.243494985142817;-1.10721854677046;0.0300172031138776;-0.614076976347622;0.256263939674516
ENSG00000107736;-0.537546409155723;0.0609858591924781;-0.426281994768854;0.185390484917995;-0.621202327989436;0.0297767241171637;-0.505901579393043;0.0789947086128077;-0.663140714158602;0.0103548517788972;-0.572875001926995;0.0307481669659505;-0.522763062158559;0.0568897318740041;-0.616449571463116;0.0356310032084996;-0.380025381410415;0.219988533232052
ENSG00000143622;-1.1324461729163;0.0126903009880491;-0.563776935027607;0.308901709978919;-0.695961493315599;0.17090198149341;-0.774260541970978;0.10881371775083;-1.09811328215438;0.0103663422963157;-0.164013937596691;0.744912678475567;-0.634371776786977;0.175448803815145;-1.0746221105431;0.0267196748232444;0.0611256351843248;0.919626337771355
ENSG00000233215;-1.12274540242417;0.0481933893523638;-0.616327929834522;0.354213395852105;-0.903662007718229;0.128370434448848;-0.960874483065346;0.0925080515376213;-1.31720156347501;0.0103663422963157;-1.10721040661452;0.0350736080268327;-1.40196276313509;0.0085677607798434;-1.26419128027173;0.0290567883110733;-1.151307187537;0.0566006306684052
ENSG00000171033;0.680517097172877;0.0158219522965758;0.373594196556487;0.272254946511767;0.494324109273987;0.104771202867458;0.600249894822738;0.0376793984012566;0.674408632071258;0.0103663422963157;0.750365736128913;0.0050269908572828;0.661103871215173;0.0165837272867363;0.624498361837039;0.0360867436732858;0.525164396508825;0.0911710549510663
ENSG00000187676;0.325300235460107;0.36173881676602;0.473030663276809;0.193424069417334;0.394533978555745;0.267302007748045;0.504416028325657;0.124347807974982;0.737789546615096;0.0103663422963157;0.555047454726368;0.0639954456819358;0.623783439081382;0.0403948470002493;0.60435163747353;0.0670967480232827;0.510451183263106;0.138607120445583
ENSG00000102572;-0.33462994541077;0.0737836176793177;-0.165878437222635;0.468401490199123;-0.293216997078749;0.137225628703009;-0.222927272466587;0.257176203552372;-0.431702363321284;0.0103958002566959;-0.322259763833828;0.0642289832367759;-0.352435483858965;0.04887483251305;-0.361710978180856;0.0623376807920014;-0.29789768130171;0.136808148021714
ENSG00000057593;-0.515997447411546;0.317874561792052;-0.566563712211714;0.312319609706256;-0.542254026481907;0.312142251460395;-0.867916792550159;0.0716826548818621;-1.1118492415174;0.0104118686940105;-1.37194208237211;0.0019308029938453;-0.979555681304502;0.0325247684928341;-0.509454610568707;0.340494504450307;-1.19627081190595;0.0191561978314595
ENSG00000198756;1.34139369640428;0.0000176010295273505;0.983817553008422;0.0040209933964018;0.974863608570815;0.0031823291269026;0.844047214843778;0.0122695547496415;0.805947884196772;0.0104250353883055;0.782488845368573;0.0150937133577973;0.956770541836576;0.0029865110377889;1.14480044842645;0.0005430644241279;0.507028246919003;0.182723831851634
ENSG00000225489;-0.537395686082951;0.140590427390118;-0.889637697944687;0.0149672475549543;-0.694294155962908;0.051569253941139;-0.939642073715803;0.0061579315590304;-0.824190212197238;0.0104441019678982;-0.638785302902587;0.0523091902703478;-0.592607859026096;0.0744390375542897;-1.15609398671394;0.000946040707985;-0.303393737241889;0.44380878683648
ENSG00000172534;-0.940385342660894;0.385191886113984;-1.11807113386433;0.337863544307084;-0.889570391677438;0.436064288431801;-1.36526089947974;0.184272157152503;-2.2900071324815;0.0104467901900075;-2.5299461663848;0.0053587747934504;-2.02287540625178;0.0326789967315974;-1.60003729954327;0.127000584002858;-2.34870935792271;0.0251830293256514
ENSG00000125944;-0.282692886755729;0.0664337417058006;-0.264575610614494;0.113624584906894;-0.234602645242884;0.151017194543169;-0.302730623656636;0.0473958757154578;-0.354917164244546;0.0104507095760953;-0.403295747985084;0.0042404939460948;-0.347212942226409;0.0170186340084297;-0.228837869449305;0.160531763441938;-0.394754049325441;0.0155291155951595
ENSG00000176095;0.288019820639392;0.0013938856028865;0.30778107399886;0.0008569745737052;0.218562973935856;0.0216664524478255;0.257720950271187;0.0049085235015852;0.222114040886819;0.0104669573072321;0.066017612458952;0.498440425999441;0.182886370157624;0.0464655193663885;0.303383794758993;0.0011907905819192;0.0416903069570247;0.720401221912354
ENSG00000100603;-0.099939750124378;0.468268558228482;-0.185403855280291;0.173151454672578;-0.184257527740448;0.153994216321752;-0.213187734821701;0.0812266033779352;-0.280528584859316;0.0104938410050396;-0.299721550415523;0.00735901486543;-0.259732468443653;0.0235955663489531;-0.178696064461346;0.16352632503652;-0.323607992640949;0.0127559144502578
ENSG00000187210;-1.06638345752852;0.0099439410579347;-0.868489428610639;0.0553737609190183;-0.785370771296582;0.0754618705384132;-0.905653742692359;0.0326807708112751;-0.99353967690132;0.0105038328901393;-0.586270001598095;0.149531699754973;-0.750879982535983;0.0689073696663912;-1.23877437161154;0.0037416710076694;-0.535200430445803;0.251392321744472
ENSG00000223501;0.257270130034349;0.144042564372232;0.249167692616046;0.195473906832478;0.297278560110791;0.0928268711209713;0.202158416590159;0.262443190830267;0.393417041246696;0.010511340215813;0.338907303681743;0.0317869252051967;0.33131417558367;0.0422277910025943;0.248285424294277;0.171904690989402;0.374779072121404;0.0376903371222066
ENSG00000167862;0.451122302506917;0.0686358797172834;0.292340721275933;0.313404568802526;0.334119295870825;0.214268708445349;0.286973951953246;0.27342676191687;0.570817655770309;0.0105171544787777;0.587253330469875;0.0096437635894432;0.442046926462199;0.0631214884004133;0.420403649531386;0.106551838613752;0.585243561101486;0.0253028162537972
ENSG00000096060;0.639658675045372;0.0092794729888192;0.659655040504076;0.0100096474893745;0.554598737641325;0.0299388208254354;0.625611836010372;0.0112674409818212;0.590435121715606;0.0105300180413276;0.276991720694607;0.2673102473429;0.372449934020286;0.136188566601483;0.546952657508608;0.0360720419807881;0.202987219468227;0.491290653772747
ENSG00000156381;-0.454358412471;0.165899620877702;-0.341750417950997;0.362113977007436;-0.517244469880957;0.119922532513816;-0.491051451695406;0.13010980812912;-0.731954745292814;0.0105480171665599;-0.819311376752978;0.0048830164311181;-0.584624930529231;0.0547181967708462;-0.377083883680966;0.278212840397244;-0.771029937114813;0.0217792710450711
ENSG00000143850;-0.507106003523303;0.475408825818848;-0.590338002762134;0.439814084839584;-0.317658516853826;0.688439249518771;-0.743082024672606;0.264352961894123;-1.46340700501583;0.0105737024217464;-1.22313022100163;0.0368339202916876;-0.98417091666784;0.10862832509018;-0.639608019193448;0.36469265783503;-1.8759376856854;0.0058998555292035
ENSG00000092607;-1.14006244667225;0.0715164491877626;-1.15261255090975;0.0860371771796613;-1.04002001745128;0.108859504124457;-1.07954158214314;0.0858483451141443;-1.45189671369275;0.0105753517528316;-0.435474726226804;0.481325391565824;-0.903581762173676;0.132280732093852;-0.97824616829389;0.134553881129912;-0.127600151882524;0.868625369315178
ENSG00000009335;0.159112959106387;0.329506541698437;0.25018028404689;0.131007417181765;0.271083864515967;0.0811779757192283;0.313764778465418;0.0350286598109172;0.347116136677974;0.0106685771800708;0.384626386971733;0.0053560991077449;0.287415999055692;0.0464093629459923;0.322619282248438;0.0365014899907296;0.362725501323292;0.022831807946646
ENSG00000107263;-0.733171502953537;0.187416729875541;-0.72555799253683;0.235441076527776;-0.732769573975549;0.206230990503988;-0.849285322336752;0.120473594543631;-1.23516647845221;0.0106697657488901;-1.4602555881554;0.0029721912300867;-1.16571572746409;0.0222547824904437;-0.796327169961674;0.162653840849428;-1.47487634072227;0.0097372123922195
ENSG00000166997;-0.229318079762257;0.296587415822966;-0.481154537818138;0.0224295522364102;-0.239785292316303;0.283890118757234;-0.296584157377021;0.15531455474436;-0.471300266483149;0.0106902416173023;-0.64799383704525;0.0006582956137641;-0.496081046753088;0.0088393563882215;-0.181508544792362;0.423349141957743;-0.805698038663452;0.0003191935696731
ENSG00000260869;-0.8800038433474;0.205236938605361;-1.01202549477546;0.170189430533099;-0.881676972635143;0.213606290132955;-0.974808548944962;0.1477826880362;-1.5501197061013;0.0107381497528439;-0.991460946136881;0.109636851575935;-1.3470905185023;0.0313731423830934;-1.43800825828107;0.0343995675288605;-1.04975556372771;0.141604294479311
ENSG00000162341;0.421224443955961;0.0111806402789434;0.153749002522327;0.469878957079511;0.284491192667933;0.116388737774825;0.317143049736487;0.0666569073362212;0.397031495709346;0.0107425185592684;0.239196538902595;0.144428002233738;0.179552273038057;0.3039530755208;0.373259886735293;0.034048811779059;0.247001175137109;0.18508164407019
ENSG00000186185;-0.660422919397125;0.227328482484704;-0.61277990802292;0.313404568802526;-0.682067027403806;0.228878467732918;-0.788855410043022;0.138795772701998;-1.19813303072653;0.0107649021852659;-1.47766001496269;0.0019758136655099;-1.06502282462217;0.0319871377210533;-0.935953962753403;0.0864020459561062;-1.29666778289286;0.018765365600517
ENSG00000090266;0.59895589038814;0.0877876237885871;0.273183162932656;0.533024735484337;0.374801204309828;0.341011699748802;0.468500565830317;0.19817918627308;0.803524665985594;0.0108015244937482;0.721344194078968;0.0252777873371948;0.593135940751754;0.0789747718204035;0.581285751121873;0.114528141029323;0.449096083985635;0.235380788478524
ENSG00000172590;0.651281490092145;0.0281856692093092;0.296102187883594;0.422354558488095;0.379880790065173;0.2594464393742;0.473885945962321;0.129591959806697;0.702277162550842;0.0108419878057284;0.572866276341014;0.0429869852692642;0.601157243239806;0.0399124251959428;0.538812313646295;0.0927923302166949;0.377301887186551;0.256159346029084
ENSG00000168772;-0.601458049502052;0.144042564372232;-0.330499830913382;0.494729853406506;-0.672332525526144;0.10186208291059;-0.716815802046613;0.0715924163345785;-0.919034226502895;0.0108636717744772;-0.30686158990328;0.431518224538334;-0.501783794731384;0.193070083940379;-0.837885815378706;0.0385888292617677;-0.325991132382241;0.465737474356076
ENSG00000125651;-0.561619841656699;0.0921192129771787;-0.394499976881493;0.308071041712615;-0.504891196845368;0.152122009736289;-0.604658405322181;0.0682865802043533;-0.762010613377406;0.0108701313738903;-1.01274256946089;0.0008626980348409;-0.818975846486389;0.0087705999784845;-0.571145235173876;0.101275987945705;-0.868719916517473;0.0137037301536728
ENSG00000106635;0.466001676007046;0.0875828248741327;0.450407860119112;0.130486500611784;0.29444749931488;0.334532337809634;0.319704426872551;0.264352961894123;0.62320709316776;0.0108727352963974;0.490619863367967;0.051728569764128;0.48664120410445;0.0622130327942792;0.451115302775099;0.114528141029323;0.383430731236884;0.189285531392323
ENSG00000137038;0.423543823594037;0.111108754760175;0.355865059075913;0.231494263220052;0.355896642991171;0.207872709984506;0.375601092919344;0.162253893851965;0.598177939297362;0.0108878258382823;0.532451641730521;0.0269079980029564;0.560087429309674;0.0235718044636479;0.514147142959523;0.056437493069251;0.383128656536781;0.17174222376409
ENSG00000148218;-0.433426385121626;0.0076538554799432;-0.360451559226147;0.0404527531113517;-0.449119809293305;0.0057074400617736;-0.400907380476463;0.0143960781208876;-0.387800995764422;0.0109021027750567;-0.337597267372884;0.0306850685142499;-0.375041158870642;0.0185194934652363;-0.35017938746749;0.0427435688902819;-0.19339396300993;0.295202285192197
ENSG00000112249;-0.49416486896672;0.0795365936337405;-0.388635372741922;0.223505545522162;-0.38510542013051;0.204864313362825;-0.363971603359371;0.21614239717865;-0.645671605176816;0.0109064389126585;-0.497533248535381;0.0567534908105979;-0.541577465712716;0.044117901226918;-0.515179691777945;0.0797615714358433;-0.311941400526474;0.311972793118471
ENSG00000113272;0.284051658542642;0.353168555262806;0.569592534741852;0.0495634430136659;0.28262659207878;0.36971536425727;0.612831887649044;0.0227442211681086;0.631061002474034;0.0109212093024155;0.571065587563983;0.024992955933623;0.608299788410285;0.0186937133483099;0.368670521740831;0.211842681451424;0.476802191178115;0.106289637962568
ENSG00000079432;-0.927034005384545;0.331982098677676;-0.920658233060522;0.384713971839669;-0.923866852538886;0.357229530882377;-1.27913117821325;0.162253893851965;-2.04165235127467;0.0109483627883717;-2.2579655470584;0.0055681818322015;-1.79761538564022;0.0343252283045637;-1.32832905048362;0.160119949889612;-2.11155099005882;0.0247464052352241
ENSG00000160404;0.535327299938793;0.0362840213396768;0.447271226761212;0.114053119268586;0.321481689346561;0.262730214206067;0.297685101378206;0.280208538479127;0.595938537136128;0.0109518149374788;0.126137422645079;0.64240040738771;0.422337804489981;0.0932403342081733;0.63720095586757;0.0146941417500491;-0.0909553649965388;0.777439484221418
ENSG00000130340;-0.29161415200271;0.0386711236452776;-0.249716023359565;0.106171539741711;-0.256071827209599;0.0813436893736806;-0.311235678682335;0.0258534740431535;-0.327186013391662;0.0109661214653514;-0.29895066462298;0.0230738526131472;-0.274914460353004;0.0432487346010399;-0.268883675011411;0.0693826104958192;-0.239037744378656;0.117257845505365
ENSG00000181090;-0.434665731735594;0.396604308799306;-0.474964687544009;0.393853665881849;-0.405087820952423;0.453257610860872;-0.613731927695258;0.207743791135051;-1.07145612809266;0.010977946482218;-1.35135038734687;0.0015779288746148;-0.961563615132745;0.0308358441193925;-0.627015592472506;0.212920170505041;-1.22152132302562;0.0138208854637815
ENSG00000204574;-0.570003754039074;0.290917918521796;-0.694038656914447;0.228977959322108;-0.633856171902885;0.255849436897611;-0.768210275923983;0.139053296599883;-1.1638633915461;0.0110069897665142;-1.58837461320414;0.0006368678396929;-1.21306322289995;0.0112370043280851;-0.724039066513382;0.18191515985159;-1.45164600002854;0.0071865441313558
ENSG00000171202;0.523799325838569;0.0964014785611901;0.355591331409371;0.331211324557481;0.34708578546462;0.320101370551599;0.61220503192225;0.0473958757154578;0.712547539587741;0.0110166546678846;0.734841019789248;0.0098635949959199;0.681062433594961;0.0208704554951754;0.743699155346026;0.0177661974344378;0.790675710585135;0.0160823788614333
ENSG00000143442;-0.525350117557976;0.214680363842863;-0.467699804846741;0.322696352184985;-0.326736166789473;0.490123313698021;-0.542592910656976;0.197148801457505;-0.927948801011801;0.0110404565650077;-0.956115316081094;0.0099520759585446;-0.756417805423246;0.0510397162172027;-0.894088216178438;0.030595538015833;-0.756504256918403;0.0777563923010785
ENSG00000124383;-0.468360573988438;0.132869981232244;-0.457253082968054;0.178885314289237;-0.451059775997794;0.164681944149714;-0.392652996102177;0.217168835897612;-0.697377041383236;0.0110512142572211;-0.818719705790263;0.0033699432749683;-0.710918615859461;0.0133305902710141;-0.104441506717651;0.785783039606358;-0.642670602518404;0.0455395049384207
ENSG00000112078;0.226317330637932;0.234615231202252;0.305539715378414;0.120424873978758;0.278111107074154;0.145712741223514;0.379376114602366;0.0323235017667994;0.412689551360135;0.011053033413317;0.4330823468648;0.0086422246302481;0.288100973578318;0.099014200475914;0.368552182401499;0.0468476351601385;0.355498411958111;0.0616551731265391
ENSG00000073060;-0.374518023258811;0.293885554489183;-0.392226943885394;0.316478404089004;-0.397961325091806;0.283827060434394;-0.470133591968071;0.17496585449946;-0.7682493556868;0.011053033413317;-0.999203747412509;0.0011239245871682;-0.705413414259578;0.0274075483977945;-0.446173248283149;0.218198798033998;-0.870481934924748;0.01428195944913
ENSG00000155330;-0.427672829653016;0.0933977751366511;-0.408023845348264;0.138649374621318;-0.454889984940837;0.0752718008207507;-0.397995156709597;0.11620623976735;-0.573180680427059;0.0110958954781191;-0.289087434078467;0.225378736141914;-0.483382760227749;0.0404265941041844;-0.32563346615869;0.22039976208015;-0.224851899987206;0.421702388166959
ENSG00000277258;-0.463014462727748;0.217555424647834;-0.270466795069788;0.550825624544747;-0.4284728298082;0.281406032372682;-0.634056941648018;0.0787493101401974;-0.822749709112661;0.0111032328913302;-0.879311676772403;0.0075240387156749;-0.716867198774919;0.0366676536328533;-0.638657346104273;0.0897170253426809;-0.767937089909839;0.0430029725937783
ENSG00000249863;-1.64553651418151;0.0538485906612807;-1.39764003183195;0.131081908073584;-0.874359704824262;0.346262344805546;-1.49372887454276;0.0773205030134451;-1.97365572737298;0.0111212968967274;-1.55027068501837;0.0485298462304768;-1.33585663989996;0.0951163209913426;-1.15231243790561;0.192746931352836;-1.33719935663523;0.140708444208832
ENSG00000071859;0.505030098972877;0.0047935532877516;0.382531390774386;0.0555351457273855;0.356634710775803;0.0662002606541156;0.293520220039831;0.130641509213722;0.434383661263578;0.0111362776004546;0.141023553130266;0.459157114658351;0.193547340312641;0.314774218744501;0.540715971212448;0.0039317689955959;0.0582331580823785;0.804913762174631
ENSG00000122085;0.333442302886934;0.0898334946373199;0.341674619422932;0.101911287978716;0.397973380324047;0.0392862866838586;0.368779659162218;0.0546594243830279;0.439989626180227;0.0111516230986115;0.424605061460492;0.0164662018498689;0.418104282786997;0.0211789491104231;0.470123999662027;0.014433295757372;0.259092225864492;0.21518086130414
ENSG00000122218;-0.449405920440994;0.0020306884357484;-0.374680040213386;0.0181855541483027;-0.363807128754659;0.0181814397614885;-0.372352667539186;0.0141247666818676;-0.3587282673006;0.0111529163123243;-0.126606723203785;0.415549667944339;-0.261542670549199;0.0846417229813216;-0.451096843342037;0.0036606491739992;-0.0326091711980552;0.868795829510586
ENSG00000185721;0.276584614181672;0.205699119538083;0.188070077360375;0.462040185029498;0.322450939491604;0.145845776182712;0.357828216082379;0.0897994479569109;0.47824543944044;0.0111529163123243;0.544934199520776;0.0043934287482072;0.483748923901192;0.0144563518532534;0.331883879258135;0.133160251720095;0.520334457097709;0.0184822026185573
ENSG00000146242;-0.49982239298419;0.0240695917658009;-0.291832422461949;0.259676288271646;-0.424376955550981;0.0634070991138838;-0.335320557596176;0.143968849383434;-0.515302995447737;0.0111710408952432;-0.560611562767571;0.0069038170153146;-0.426027517627216;0.0443568421405844;-0.508408501215145;0.0249939441000146;-0.473269794278002;0.0483944958245185
ENSG00000069020;-0.603164579128151;0.266037909772537;-0.460584458266197;0.458248845556939;-0.653495498358979;0.239978452994095;-0.751024006941636;0.151076474761266;-1.17086035566582;0.0112110883631512;-0.740685120045658;0.123272256687065;-0.991288630559607;0.0419327657558859;-0.773751234350998;0.151514982419646;-0.823756532639764;0.132231098818694
ENSG00000138152;-0.571526447098099;0.188103124049151;-0.440676165530855;0.365131050194423;-0.843797256616437;0.0429506946725332;-0.665121555236149;0.112859272016253;-0.953006685087212;0.0112239611862423;-0.33629983615945;0.407187681014519;-0.578827147608917;0.146286584748337;-1.1163121820905;0.0070571572312493;-0.353673080711883;0.44625969674066
ENSG00000105976;0.301699120537114;0.0731484900217644;0.34129930291061;0.0538999471904308;0.367169899195433;0.0283365758859031;0.409504849335613;0.0116939965853979;0.38477571682227;0.0113291069057175;0.28044915374125;0.0747397493200044;0.316064967002716;0.050213598530355;0.436655519027701;0.0095903526990892;0.161262275285296;0.391725226930346
ENSG00000160633;-0.778684719999894;0.252069706612736;-0.785839710072857;0.29633784223492;-0.793485383108476;0.26493442323649;-0.974419001969554;0.140897069649319;-1.47632733980766;0.0113332938714012;-1.99312168665392;0.0007543394639022;-1.49344768960687;0.0147068315280305;-0.898529720961015;0.19471402323289;-1.87654807042548;0.0063260914297658
ENSG00000111145;-0.41788079164119;0.185160475447846;-0.293577942965191;0.415836597680237;-0.4452331236491;0.164948422786126;-0.427169590395958;0.16729274785914;-0.688829766251808;0.0113343085163699;-0.584587417066084;0.0358474258638107;-0.676319319093416;0.0171316513173917;-0.622931804380949;0.043210793884252;-0.459791620741473;0.155455077675676
ENSG00000130816;-0.709264894597163;0.30520047329854;-0.714575121628193;0.349368840017301;-0.581311184455841;0.435522649834264;-0.846219540402854;0.210951785874336;-1.47951087455831;0.0113351821902436;-1.80478582966275;0.0023631447963047;-1.37761126860424;0.0254683978658182;-0.793159498748762;0.261930145130462;-1.65937741296256;0.0154947465054487
ENSG00000125457;0.604317889430631;0.0020398706476441;0.540992981776414;0.009338156804342;0.441712520464981;0.0338379912257647;0.393838172754313;0.0588806231427523;0.475542937683988;0.0113421322380959;0.196217207073426;0.344224685259061;0.393016952556772;0.0472108289612033;0.615628120863092;0.0023162450714194;0.263578151097077;0.248293175642146
ENSG00000230590;0.491858657772435;0.0903895918357457;0.499848104728354;0.106612823009852;0.694467041054418;0.0114474414214988;0.60968953703729;0.028302132532014;0.646057058856665;0.0113421322380959;0.705848723390246;0.0064985387403985;0.715987719864329;0.0063968007494855;0.511112451654278;0.0807617185403867;0.603523337853764;0.0439801941550659
ENSG00000197136;-0.550501173551237;0.408487295494064;-0.633219389668868;0.378696697916437;-0.578331029547461;0.401808644059661;-0.844973657580554;0.176842823630574;-1.38202091758581;0.0113421322380959;-1.70412063319805;0.0021143891256745;-1.26325647935722;0.0285113881322616;-0.847857674385041;0.190756643971868;-1.73150512741521;0.0071348045121917
ENSG00000184207;0.813299978011332;0.0176648715797008;0.627421340433415;0.104708946193504;0.608083795450851;0.101489869930934;0.609213809839584;0.0915398063887739;0.817033566026094;0.0113484296970705;0.613334472540803;0.0657756433594941;0.660182607343064;0.054608529920317;0.860241741528363;0.0174670363911404;0.40386638513556;0.303149267959457
ENSG00000129128;0.363580689214883;0.137987170565576;0.256179932519332;0.36661138806023;0.378553283732695;0.133916741707608;0.474572327980779;0.0455525133224386;0.546392513343166;0.0113816754381338;0.585672311599626;0.0075341635551847;0.485326620525531;0.03350899043017;0.51724496145026;0.0347675539871356;0.52590263495058;0.0374215572090192
ENSG00000099364;-0.580368682390387;0.226170710271409;-0.383759686162561;0.493113889207152;-0.656984621612134;0.178062703236257;-0.720905722142971;0.120775149740859;-1.04168534168237;0.0113816754381338;-1.41473174599559;0.0007302657800065;-0.938702455406847;0.0307671294897061;-0.557666997014238;0.261732015164988;-1.10740463422377;0.0218515317563559
ENSG00000273149;0.489498069242321;0.175448109560537;0.524937029020243;0.177008661729437;0.420341849338883;0.273725240145608;0.710916108753251;0.0378904413282695;0.790928381401618;0.0113879595465969;0.982880067589248;0.0019304469229014;0.674833723351165;0.0417064523808417;0.661111413505587;0.0662254530974472;1.03725370130798;0.0047084224169397
ENSG00000100345;-0.967742947760938;0.395571738582942;-1.31536451208276;0.274085423456366;-0.836686408111578;0.491911146531884;-1.47093212632832;0.170143423790932;-2.3730226814305;0.0113896038763045;-2.68638136348183;0.0047574659426111;-2.29481702376852;0.0200362232408954;-1.32695888366772;0.239956896679742;-2.9631396466646;0.0073121421954968
ENSG00000054654;-1.36241732242789;0.112717256223352;-1.91453274721922;0.0284586103799964;-1.05428588021794;0.247434371430188;-1.58234181555206;0.0593066837727522;-1.93499687760328;0.0113908895250494;-1.23097134339915;0.117567634785247;-1.52217302758631;0.0570485978195539;-1.37590547857454;0.117242586872211;-1.46536468985735;0.102665062622909
